Metadata_Plate,Metadata_Well,Metadata_Site,Plate_Map_Name,DNA,Tubulin,Actin,Replicate,Compound_Concentration
Week1_22141,B03,s1,,Week1_22141/Week1_150607_B03_s1_w1920D7596-8E5F-4F43-A01E-2A144CFFC96B.tif,Week1_22141/Week1_150607_B03_s1_w227CA73E4-EDCB-430A-9A47-7279EB750EF8.tif,Week1_22141/Week1_150607_B03_s1_w4EE087FE0-6AE6-40A2-A1E0-4BC99E455AC4.tif,2,cytochalasin B_30.0
Week1_22141,B02,s1,,Week1_22141/Week1_150607_B02_s1_w1BB3E57EB-DFFA-4AD2-A6B1-8F843B8C77EA.tif,Week1_22141/Week1_150607_B02_s1_w2C5FB41FD-154A-4FCA-8C0E-94838ABEAEDA.tif,Week1_22141/Week1_150607_B02_s1_w4EFAFBEBE-FB6D-4B7F-BD95-2FA46B5EB078.tif,2,DMSO_0.0
Week1_22141,B02,s1,,Week1_22141/Week1_150607_B02_s1_w1BB3E57EB-DFFA-4AD2-A6B1-8F843B8C77EA.tif,Week1_22141/Week1_150607_B02_s1_w2C5FB41FD-154A-4FCA-8C0E-94838ABEAEDA.tif,Week1_22141/Week1_150607_B02_s1_w4EFAFBEBE-FB6D-4B7F-BD95-2FA46B5EB078.tif,2,DMSO_0.0
Week1_22141,B04,s2,,Week1_22141/Week1_150607_B04_s2_w1659770A4-821C-453C-8EA4-A640F9CAA1AB.tif,Week1_22141/Week1_150607_B04_s2_w25F209DAD-AE89-427A-AB0B-811F4BE75226.tif,Week1_22141/Week1_150607_B04_s2_w43B325113-EC6A-49B2-B524-EDD3A25921C4.tif,2,cytochalasin B_10.0
Week1_22141,B04,s2,,Week1_22141/Week1_150607_B04_s2_w1659770A4-821C-453C-8EA4-A640F9CAA1AB.tif,Week1_22141/Week1_150607_B04_s2_w25F209DAD-AE89-427A-AB0B-811F4BE75226.tif,Week1_22141/Week1_150607_B04_s2_w43B325113-EC6A-49B2-B524-EDD3A25921C4.tif,2,cytochalasin B_10.0
Week1_22141,B03,s1,,Week1_22141/Week1_150607_B03_s1_w1920D7596-8E5F-4F43-A01E-2A144CFFC96B.tif,Week1_22141/Week1_150607_B03_s1_w227CA73E4-EDCB-430A-9A47-7279EB750EF8.tif,Week1_22141/Week1_150607_B03_s1_w4EE087FE0-6AE6-40A2-A1E0-4BC99E455AC4.tif,2,cytochalasin B_30.0
Week1_22141,B04,s2,,Week1_22141/Week1_150607_B04_s2_w1659770A4-821C-453C-8EA4-A640F9CAA1AB.tif,Week1_22141/Week1_150607_B04_s2_w25F209DAD-AE89-427A-AB0B-811F4BE75226.tif,Week1_22141/Week1_150607_B04_s2_w43B325113-EC6A-49B2-B524-EDD3A25921C4.tif,2,cytochalasin B_10.0
Week1_22141,B04,s1,,Week1_22141/Week1_150607_B04_s1_w17D5A011C-EA14-4EA7-A62C-FC41C4AEA34A.tif,Week1_22141/Week1_150607_B04_s1_w20ED4F2D9-0D4A-4CA6-A13D-1BF715B6B3FB.tif,Week1_22141/Week1_150607_B04_s1_w413EE84DD-212B-4008-99A9-A397F82B348B.tif,2,cytochalasin B_10.0
Week1_22123,B03,s1,,Week1_22123/Week1_150607_B03_s1_w114129FBE-AB04-4F79-B8AF-CFA7D5524D53.tif,Week1_22123/Week1_150607_B03_s1_w2CAEC09A2-969B-48A9-BE0B-C6825D180EB4.tif,Week1_22123/Week1_150607_B03_s1_w41094DA98-6064-4EA2-B4A7-02A38208692F.tif,1,cytochalasin B_30.0
Week1_22123,B04,s1,,Week1_22123/Week1_150607_B04_s1_w11323931B-BDA7-4F42-870E-7174BFBF3643.tif,Week1_22123/Week1_150607_B04_s1_w2F8F7EA7A-EC57-49CA-A556-22AE0E990BF1.tif,Week1_22123/Week1_150607_B04_s1_w494DCA5C4-3531-497D-A8B0-D53AA25DB02B.tif,1,cytochalasin B_10.0
Week1_22123,B03,s1,,Week1_22123/Week1_150607_B03_s1_w114129FBE-AB04-4F79-B8AF-CFA7D5524D53.tif,Week1_22123/Week1_150607_B03_s1_w2CAEC09A2-969B-48A9-BE0B-C6825D180EB4.tif,Week1_22123/Week1_150607_B03_s1_w41094DA98-6064-4EA2-B4A7-02A38208692F.tif,1,cytochalasin B_30.0
Week1_22123,B03,s2,,Week1_22123/Week1_150607_B03_s2_w1B41C8265-7501-433B-B901-C57F0A1A39B7.tif,Week1_22123/Week1_150607_B03_s2_w25CEC2D43-E105-42BB-BC00-6962B3ADEBED.tif,Week1_22123/Week1_150607_B03_s2_w45787A3F4-4DBD-45E1-B229-32BA1BFACAC6.tif,1,cytochalasin B_30.0
Week1_22123,B04,s2,,Week1_22123/Week1_150607_B04_s2_w1F649C703-6FA8-406F-8575-CBEAC160B4BD.tif,Week1_22123/Week1_150607_B04_s2_w2802CC81E-56F9-41C5-A6C2-E5A0F233ED3B.tif,Week1_22123/Week1_150607_B04_s2_w4342F300D-60F8-4256-A637-F1367E14BE5E.tif,1,cytochalasin B_10.0
Week1_22123,B04,s2,,Week1_22123/Week1_150607_B04_s2_w1F649C703-6FA8-406F-8575-CBEAC160B4BD.tif,Week1_22123/Week1_150607_B04_s2_w2802CC81E-56F9-41C5-A6C2-E5A0F233ED3B.tif,Week1_22123/Week1_150607_B04_s2_w4342F300D-60F8-4256-A637-F1367E14BE5E.tif,1,cytochalasin B_10.0
Week1_22123,B03,s1,,Week1_22123/Week1_150607_B03_s1_w114129FBE-AB04-4F79-B8AF-CFA7D5524D53.tif,Week1_22123/Week1_150607_B03_s1_w2CAEC09A2-969B-48A9-BE0B-C6825D180EB4.tif,Week1_22123/Week1_150607_B03_s1_w41094DA98-6064-4EA2-B4A7-02A38208692F.tif,1,cytochalasin B_30.0
Week1_22123,B04,s1,,Week1_22123/Week1_150607_B04_s1_w11323931B-BDA7-4F42-870E-7174BFBF3643.tif,Week1_22123/Week1_150607_B04_s1_w2F8F7EA7A-EC57-49CA-A556-22AE0E990BF1.tif,Week1_22123/Week1_150607_B04_s1_w494DCA5C4-3531-497D-A8B0-D53AA25DB02B.tif,1,cytochalasin B_10.0
Week1_22123,B02,s2,,Week1_22123/Week1_150607_B02_s2_w14AB22A28-7EF5-461A-8956-A7F6A013F412.tif,Week1_22123/Week1_150607_B02_s2_w261187024-FDFF-4974-A9AC-B09821E1F0B0.tif,Week1_22123/Week1_150607_B02_s2_w424B5B29B-1CEE-4A43-88C3-0A7389B25DE9.tif,1,DMSO_0.0
Week1_22123,B02,s2,,Week1_22123/Week1_150607_B02_s2_w14AB22A28-7EF5-461A-8956-A7F6A013F412.tif,Week1_22123/Week1_150607_B02_s2_w261187024-FDFF-4974-A9AC-B09821E1F0B0.tif,Week1_22123/Week1_150607_B02_s2_w424B5B29B-1CEE-4A43-88C3-0A7389B25DE9.tif,1,DMSO_0.0
Week1_22123,B03,s2,,Week1_22123/Week1_150607_B03_s2_w1B41C8265-7501-433B-B901-C57F0A1A39B7.tif,Week1_22123/Week1_150607_B03_s2_w25CEC2D43-E105-42BB-BC00-6962B3ADEBED.tif,Week1_22123/Week1_150607_B03_s2_w45787A3F4-4DBD-45E1-B229-32BA1BFACAC6.tif,1,cytochalasin B_30.0
Week1_22123,B02,s1,,Week1_22123/Week1_150607_B02_s1_w107447158-AC76-4844-8431-E6A954BD1174.tif,Week1_22123/Week1_150607_B02_s1_w23FDB0AC4-EA74-4D33-A7D4-8FFC4C9ED7C8.tif,Week1_22123/Week1_150607_B02_s1_w429636E34-C663-4E49-84B5-3EA429CAB4CE.tif,1,DMSO_0.0
Week1_22123,B02,s1,,Week1_22123/Week1_150607_B02_s1_w107447158-AC76-4844-8431-E6A954BD1174.tif,Week1_22123/Week1_150607_B02_s1_w23FDB0AC4-EA74-4D33-A7D4-8FFC4C9ED7C8.tif,Week1_22123/Week1_150607_B02_s1_w429636E34-C663-4E49-84B5-3EA429CAB4CE.tif,1,DMSO_0.0
Week1_22123,B03,s2,,Week1_22123/Week1_150607_B03_s2_w1B41C8265-7501-433B-B901-C57F0A1A39B7.tif,Week1_22123/Week1_150607_B03_s2_w25CEC2D43-E105-42BB-BC00-6962B3ADEBED.tif,Week1_22123/Week1_150607_B03_s2_w45787A3F4-4DBD-45E1-B229-32BA1BFACAC6.tif,1,cytochalasin B_30.0
Week1_22123,B04,s1,,Week1_22123/Week1_150607_B04_s1_w11323931B-BDA7-4F42-870E-7174BFBF3643.tif,Week1_22123/Week1_150607_B04_s1_w2F8F7EA7A-EC57-49CA-A556-22AE0E990BF1.tif,Week1_22123/Week1_150607_B04_s1_w494DCA5C4-3531-497D-A8B0-D53AA25DB02B.tif,1,cytochalasin B_10.0
Week1_22123,B02,s1,,Week1_22123/Week1_150607_B02_s1_w107447158-AC76-4844-8431-E6A954BD1174.tif,Week1_22123/Week1_150607_B02_s1_w23FDB0AC4-EA74-4D33-A7D4-8FFC4C9ED7C8.tif,Week1_22123/Week1_150607_B02_s1_w429636E34-C663-4E49-84B5-3EA429CAB4CE.tif,1,DMSO_0.0
Week1_22123,B04,s2,,Week1_22123/Week1_150607_B04_s2_w1F649C703-6FA8-406F-8575-CBEAC160B4BD.tif,Week1_22123/Week1_150607_B04_s2_w2802CC81E-56F9-41C5-A6C2-E5A0F233ED3B.tif,Week1_22123/Week1_150607_B04_s2_w4342F300D-60F8-4256-A637-F1367E14BE5E.tif,1,cytochalasin B_10.0
Week1_22123,B02,s2,,Week1_22123/Week1_150607_B02_s2_w14AB22A28-7EF5-461A-8956-A7F6A013F412.tif,Week1_22123/Week1_150607_B02_s2_w261187024-FDFF-4974-A9AC-B09821E1F0B0.tif,Week1_22123/Week1_150607_B02_s2_w424B5B29B-1CEE-4A43-88C3-0A7389B25DE9.tif,1,DMSO_0.0

